100
6.82547 12.6646 10.6339    6.82547 15.9713 12.655    6.82547 13.6136 11.3221 
11.6018 16.9483 12.1352    11.6018 16.5908 14.8809    11.6018 18.7953 13.0248 
11.2349 17.281 8.63168    11.597 16.211 7.58791    8.91976 14.5213 7.75244 
10.2297 17.8762 17.7895    10.812 19.0005 18.349    8.64893 18.0345 18.796 
4.37818 10.2391 11.9077    4.68093 10.2768 10.3926    3.66055 12.2092 12.7049 
8.5606 7.37012 2.53724    8.57546 7.07668 2.86351    8.82346 6.47314 2.48316 
14.9242 13.6104 2.28856    14.8865 11.9454 2.4465    15.3963 10.9358 1.49769 
13.8701 16.1472 4.97142    14.2796 15.602 4.19573    13.5605 15.7873 5.59661 
4.13697 17.6974 17.2243    5.38046 15.773 20.0062    5.84754 15.912 18.8752 
3.10519 6.68733 5.18757    5.32567 5.30932 4.95823    5.16595 4.54421 7.15666 
9.25385 8.84489 7.28317    5.91596 6.79882 5.9827    8.76278 6.45968 6.28901 
19.0496 8.16581 8.12367    15.89 9.26941 8.06384    15.7115 9.14786 7.98962 
0.440572 11.0914 3.58384    0.215292 8.65002 3.84579    1.37621 12.1588 3.66606 
9.63031 9.22843 19.832    7.06952 10.827 19.0239    6.99934 10.713 19.0221 
0.362351 10.8149 15.2012    -0.106651 12.3877 15.1124    -0.0226896 10.9005 15.2316 
20.4464 10.37 6.09558    21.2481 7.49815 6.26322    19.3087 8.85496 6.33692 
2.99035 17.0688 19.7018    2.37557 17.8529 20.3412    1.01764 17.2102 20.4185 
18.1379 7.4047 14.9536    18.2751 7.72634 15.0901    16.938 8.84613 16.1516 
15.7189 5.18759 6.26152    14.289 4.95461 5.41664    13.4042 5.73391 4.05264 
15.6818 8.74768 8.93055    14.0343 6.32016 9.92404    14.8642 7.51397 9.45006 
9.68072 4.85323 10.764    8.5446 2.05915 10.8486    8.34274 3.45064 10.6666 
12.3543 -0.0942845 8.25829    15.2591 -0.960302 8.87783    15.1966 -0.214587 8.7886 
16.7401 11.3237 8.25655    15.0824 11.5839 6.28292    16.4027 11.096 7.89128 
15.5394 4.34637 2.33404    13.9339 4.34669 0.455263    14.3168 5.35415 0.772444 
12.1979 0.686985 17.6305    11.1978 1.91282 20.9354    11.8816 1.04141 19.0889 
12.0475 19.0838 17.9989    11.1049 20.3827 19.3246    12.1547 18.878 18.5709 
-0.820768 19.0542 17.9249    -0.0963793 18.2015 18.695    0.477482 18.647 18.0278 
10.5433 13.8402 11.2277    9.24573 13.8742 11.5498    9.22934 14.9189 10.3639 
1.43283 15.2681 9.46547    2.66197 13.3632 6.34986    2.63661 12.259 6.82779 
12.3697 16.2802 3.98687    12.7192 13.8158 3.79624    12.0203 13.7568 5.98106 
16.9437 7.29704 0.0107212    15.8092 6.62978 -0.140877    14.9965 6.23019 -0.873264 
16.4935 16.771 15.657    18.1943 17.5988 17.2572    19.3333 18.1262 18.5429 
9.03564 1.20376 19.7892    9.9036 2.68575 19.5832    8.3923 0.574609 18.9571 
14.2251 20.7044 6.84414    12.7608 18.1695 7.26453    13.6855 20.4135 5.6494 
14.8364 8.52396 16.0651    12.4233 8.38487 18.072    13.0332 8.64593 17.4712 
7.88899 16.2119 15.8565    8.03413 18.3537 14.8516    7.03998 18.7012 15.5106 
14.7574 1.45277 13.5721    17.0829 3.70629 13.0684    14.8268 2.43032 12.7191 
10.2678 2.85486 4.63309    11.7526 3.90221 4.67185    10.4122 2.62752 4.93987 
18.0065 11.5362 9.08029    18.5116 11.4284 8.70758    19.8664 9.33302 10.6139 
