100
9.8296 12.2879 10.259    9.8296 13.2303 9.49727    9.8296 13.5304 11.0669 
9.12695 19.328 15.4484    9.12695 20.4528 14.9684    9.12695 19.2304 16.8337 
0.24845 9.17852 6.16365    0.531436 9.26203 6.26082    0.364964 9.54767 6.40036 
11.0882 19.1776 17.1707    12.2446 18.2717 16.835    11.2772 18.8011 16.9817 
15.8707 11.7936 11.5646    15.7228 11.9308 11.7248    15.7841 11.6903 11.6735 
13.1858 7.59944 17.5567    12.7397 7.76742 18.0598    12.9814 8.52429 17.7176 
2.37691 7.20529 4.047    1.23991 6.00848 3.82961    2.75577 6.04629 4.54143 
18.2022 8.55806 16.5957    19.4026 7.38145 17.4862    18.5749 8.45804 16.8003 
17.0281 11.5212 8.62544    17.1742 11.1797 8.81926    17.0393 12.5073 8.51516 
4.70504 3.94713 9.82233    3.55311 2.65568 8.78684    4.85763 4.22141 9.94673 
18.9664 7.55893 9.20725    17.7299 7.18289 9.78242    18.613 7.224 8.06832 
6.31514 0.565611 4.6651    5.83405 0.545831 5.61386    6.71101 0.778212 5.0093 
14.255 17.0338 7.38896    13.7591 17.6963 7.62987    14.8679 16.4999 7.77948 
6.96053 15.8934 12.1791    7.38067 15.4116 12.1671    7.4051 15.3895 12.1807 
3.40157 3.5513 3.8355    4.36648 3.51985 4.80899    4.44189 4.08751 4.36585 
14.8681 16.6344 6.20265    14.1242 17.4999 4.68594    13.9372 16.7023 5.22926 
2.69724 6.10509 2.88129    2.26003 5.61436 2.85063    2.3604 5.57736 2.36267 
0.993222 10.6955 2.25359    0.36041 9.88084 1.8639    0.872609 10.2444 1.20061 
2.92215 8.05106 18.6561    2.88312 8.35047 18.1282    3.98953 8.9054 18.0122 
11.9791 5.45783 3.13255    12.9525 5.76654 3.32986    12.3671 6.03102 2.4604 
16.8647 17.5002 7.68434    17.2485 17.8275 7.00978    18.2624 16.8629 7.09917 
9.03894 15.3143 7.12072    9.22735 14.0077 8.29078    8.55999 14.9371 7.93063 
3.10222 4.58467 14.2991    2.86007 4.58317 14.4396    3.65477 3.98804 14.4344 
6.35691 3.52952 19.8077    5.63403 4.86541 19.2087    5.55669 3.54996 20.2528 
15.4125 5.69593 19.3209    14.5362 6.40378 20.7674    15.5358 5.52572 19.0584 
5.18616 12.7008 19.9257    4.53262 11.6494 19.6876    5.40013 11.8732 19.0265 
17.6146 17.6666 14.8825    16.8473 16.7033 15.2456    17.3327 16.7373 14.7307 
8.9011 12.3421 10.5173    9.17849 12.4788 10.2812    8.80003 12.6294 10.7704 
2.48003 12.5621 16.2579    2.53219 11.891 16.3747    3.47342 11.3845 17.1927 
9.36153 13.2869 13.2724    9.06523 13.0214 13.0621    10.3109 13.881 13.9748 
16.5336 13.9139 2.78167    16.1963 13.2296 2.17288    15.2564 12.982 3.61772 
19.5286 11.7031 2.91047    19.4281 10.871 1.5398    19.2671 11.1057 2.31173 
3.36006 7.98871 10.4493    4.08274 8.57899 10.4361    5.06998 8.56982 10.0129 
6.02629 1.92097 10.4122    6.78385 1.53028 9.89686    7.23073 1.59128 9.73766 
6.061 12.978 1.66096    5.89053 12.5492 1.77731    5.98464 12.9389 1.47987 
8.39512 10.152 7.87356    7.96215 9.47124 7.54653    8.22536 9.71081 8.01104 
2.52946 13.7406 3.8491    2.23377 12.9501 4.40833    1.75708 13.2003 4.38299 
18.4961 16.0484 8.66824    18.4801 16.8562 8.18136    19.1952 16.4165 8.25855 
14.7561 15.6054 13.4553    14.5277 16.2016 13.2978    16.2521 16.9314 13.8667 
7.99455 0.545225 2.93578    6.67095 0.412973 2.44841    8.05896 0.854864 2.92355 
11.8485 13.8091 10.4532    11.9867 14.6178 10.2444    11.6458 13.6472 10.86 
7.91084 8.45265 8.79931    7.45089 7.67254 9.68213    8.15372 8.80069 8.32687 
16.7675 10.8194 1.27634    16.7932 11.2431 0.88375    16.8562 11.4388 1.78492 
16.1319 14.0944 3.15679    16.1724 14.4851 3.15246    16.249 14.8368 3.9953 
0.256434 8.03755 3.51198    1.1525 7.15304 4.30041    0.712389 6.43513 3.68638 
5.03279 2.71336 7.0331    4.85934 4.01825 7.1036    4.56398 2.57226 6.50177 
16.0098 19.4461 18.3578    16.0463 19.2811 18.9449    15.9962 19.3627 18.6525 
16.4585 2.46042 5.48984    16.5309 2.75166 4.46282    17.1448 2.32151 6.02814 
14.9905 3.20407 12.0206    15.8816 3.50286 11.6205    15.9545 3.52628 11.5888 
9.09872 5.28511 5.0034    9.8251 5.70729 4.4977    9.72881 5.11867 5.10001 
11.7988 2.38723 10.3466    12.868 2.96 11.2218    12.1816 3.19618 10.1432 
8.10139 11.0504 8.83654    7.82172 10.7703 8.71908    7.46385 9.64993 9.2208 
4.05992 15.1908 18.8396    4.91231 14.5984 18.5396    3.85323 14.0659 19.8382 
9.68352 12.683 6.33523    9.46169 12.3594 6.76195    9.42965 13.3217 6.08721 
14.8184 7.28171 5.88015    15.5154 7.14303 6.54699    14.8364 6.6668 7.36617 
9.84851 5.38229 2.85282    9.61459 4.97648 3.71584    10.827 5.56575 2.88044 
3.95894 19.3388 13.5415    2.58608 18.4623 13.5148    2.86773 18.419 13.4362 
11.0934 2.62763 2.63452    11.4772 3.59534 2.91428    11.6722 2.65264 2.51593 
14.2041 9.50497 19.9594    15.4456 10.0559 19.8626    15.0669 10.066 19.3355 
5.89164 18.5805 4.8447    5.21768 18.0743 5.54459    4.35227 17.7366 5.46703 
7.62826 13.6677 14.9888    8.42695 13.6242 15.8754    8.59018 13.6351 15.4365 
1.59388 9.961 4.59815    2.95133 9.89629 5.81297    3.05783 9.90849 5.36782 
3.56953 13.3628 0.973323    3.89938 14.2834 0.669776    3.7998 13.5973 0.794679 
7.62322 13.4064 10.0638    8.12884 13.6022 9.69753    7.314 14.1956 10.2137 
6.14706 13.1061 6.93931    6.47016 13.3046 7.5286    6.65298 13.4782 7.78823 
11.3187 4.5022 7.18525    11.0906 5.03218 5.96216    11.8139 5.05281 7.79161 
2.33352 5.78862 4.88348    2.35315 4.45585 4.9903    2.43058 4.98968 5.07139 
16.5209 5.7905 8.81216    16.6964 6.08774 9.04958    16.3806 6.44016 8.57034 
6.90746 3.99661 18.9287    6.99568 3.60567 18.6045    6.86111 3.60987 18.8976 
5.38094 5.32205 5.09771    5.37095 5.09461 5.04202    4.96574 5.38958 6.0208 
7.8714 13.4372 3.89062    9.45516 13.9825 3.3261    9.59348 12.8753 4.31839 
15.5189 6.36986 9.28247    14.2981 6.30244 9.39934    14.5756 6.1711 9.50505 
7.01002 16.1676 3.45705    7.16907 15.9471 3.50114    6.23471 16.9945 3.04171 
3.88996 9.39725 7.94866    3.15157 9.87696 7.30461    3.4823 8.77231 6.87479 
11.6373 1.41645 3.12213    12.1677 1.63441 3.56222    11.4912 1.38349 2.99651 
0.482424 11.3677 11.5962    0.433817 11.2637 11.5695    0.393783 11.1256 11.556 
9.16301 5.96205 4.96867    9.3395 6.05104 4.86423    9.33202 6.03479 4.86995 
17.3753 5.10498 10.6436    17.7288 4.6516 10.5001    18.7154 5.83889 9.84452 
16.4388 11.4052 18.9071    15.8599 10.3553 19.3788    16.5838 10.0781 19.4056 
5.04572 1.87338 8.2171    4.50185 2.44606 8.05561    4.43379 2.57925 8.01154 
13.2803 0.884758 6.47632    14.0419 1.38415 7.77784    12.7636 1.30166 7.28951 
13.5703 3.32169 19.1902    13.2849 3.61922 19.7903    13.5849 3.60255 19.8241 
16.609 12.3521 12.4923    16.2988 11.95 13.0095    16.4365 12.2481 13.4972 
19.6238 5.17551 12.2257    19.5148 4.98529 12.1142    19.9486 5.5207 11.2293 
1.9337 11.2313 3.83661    2.52269 11.0069 4.54492    2.47669 11.4502 4.17445 
9.31622 15.634 17.726    8.59898 15.4055 17.2348    8.76643 15.5023 17.3173 
0.293723 18.4571 12.9387    1.40894 18.8393 12.2906    1.15006 17.4845 12.1412 
11.257 13.5301 11.7399    12.4871 13.4917 10.9162    11.9671 12.3918 11.0001 
3.61188 13.6011 10.438    2.53226 12.8936 11.0779    2.33683 13.5848 10.8033 
3.95705 8.11529 5.92954    4.54017 9.24001 5.22998    4.66816 8.05658 5.75813 
7.08208 5.89544 18.4618    7.07486 5.90567 18.4743    7.23116 5.72356 18.303 
20.5175 1.48608 19.4711    19.9798 1.33189 18.0784    20.395 1.75285 19.9202 
6.2402 5.02763 13.1533    7.27556 5.3021 14.4081    6.8435 5.51003 13.2918 
1.00598 16.5247 10.8119    0.977792 15.9898 11.7471    0.508752 16.2725 10.4305 
12.6471 13.2246 5.33577    13.1705 13.4663 6.46038    14.074 13.1537 7.10692 
2.87263 12.6352 12.1722    3.73461 11.6654 11.5976    3.72792 12.0872 12.3369 
15.2707 11.1706 2.42852    15.4547 10.5715 3.60785    15.976 9.94938 2.5441 
0.552089 0.170156 12.4843    0.32181 0.470141 12.8508    -0.0776589 1.3006 12.2164 
1.23187 17.6238 12.0967    1.27731 17.8254 10.921    0.775432 17.7093 11.0596 
2.11294 6.62525 12.661    1.67655 6.49163 12.9808    1.80778 6.33352 14.0923 
